adc,channel,time_stamp,value
1,2,2020-07-05 17:10:05.943638,-23954
1,3,2020-07-05 17:10:05.943807,16869
0,0,2020-07-05 17:10:06.042602,9
0,1,2020-07-05 17:10:06.042977,12830
0,2,2020-07-05 17:10:06.043179,-12516
0,3,2020-07-05 17:10:06.043362,7974
1,0,2020-07-05 17:10:06.043543,-26702
1,1,2020-07-05 17:10:06.043719,24160
1,2,2020-07-05 17:10:06.043891,-7341
1,3,2020-07-05 17:10:06.044064,23458
0,0,2020-07-05 17:10:06.142814,-26564
0,1,2020-07-05 17:10:06.143181,-8991
0,2,2020-07-05 17:10:06.143383,-12625
0,3,2020-07-05 17:10:06.143566,27063
1,0,2020-07-05 17:10:06.143747,25813
1,1,2020-07-05 17:10:06.143925,-23789
1,2,2020-07-05 17:10:06.144097,30035
1,3,2020-07-05 17:10:06.144272,3322
0,0,2020-07-05 17:10:06.243036,11770
0,1,2020-07-05 17:10:06.243217,20957
0,2,2020-07-05 17:10:06.243287,-23220
0,3,2020-07-05 17:10:06.243347,13184
1,0,2020-07-05 17:10:06.243406,-667
1,1,2020-07-05 17:10:06.243465,27887
1,2,2020-07-05 17:10:06.243521,-8869
1,3,2020-07-05 17:10:06.243578,1203
0,0,2020-07-05 17:10:06.343252,-27375
0,1,2020-07-05 17:10:06.343634,16056
0,2,2020-07-05 17:10:06.343839,20339
0,3,2020-07-05 17:10:06.344025,-24201
1,0,2020-07-05 17:10:06.344207,-16651
1,1,2020-07-05 17:10:06.344385,3901
1,2,2020-07-05 17:10:06.344556,29843
1,3,2020-07-05 17:10:06.344759,4086
0,0,2020-07-05 17:10:06.443450,15024
0,1,2020-07-05 17:10:06.443747,-3473
0,2,2020-07-05 17:10:06.443943,14278
0,3,2020-07-05 17:10:06.444128,7374
1,0,2020-07-05 17:10:06.444309,-15330
1,1,2020-07-05 17:10:06.444489,-21204
1,2,2020-07-05 17:10:06.444663,20568
1,3,2020-07-05 17:10:06.444839,-18835
0,0,2020-07-05 17:10:06.543674,-30812
0,1,2020-07-05 17:10:06.544046,30344
0,2,2020-07-05 17:10:06.544250,26777
0,3,2020-07-05 17:10:06.544436,25806
1,0,2020-07-05 17:10:06.544619,-20416
1,1,2020-07-05 17:10:06.544799,1441
1,2,2020-07-05 17:10:06.544972,-11954
1,3,2020-07-05 17:10:06.545150,15741
0,0,2020-07-05 17:10:06.643857,5440
0,1,2020-07-05 17:10:06.644178,-17120
0,2,2020-07-05 17:10:06.644380,-17045
0,3,2020-07-05 17:10:06.644564,-22496
1,0,2020-07-05 17:10:06.644746,15918
1,1,2020-07-05 17:10:06.644926,15755
1,2,2020-07-05 17:10:06.645100,1939
1,3,2020-07-05 17:10:06.645277,25762
0,0,2020-07-05 17:10:06.744082,19729
0,1,2020-07-05 17:10:06.744450,14391
0,2,2020-07-05 17:10:06.744651,-13098
0,3,2020-07-05 17:10:06.744837,-28606
1,0,2020-07-05 17:10:06.745018,-20930
1,1,2020-07-05 17:10:06.745197,-20780
1,2,2020-07-05 17:10:06.745401,14200
1,3,2020-07-05 17:10:06.745581,-25659
0,0,2020-07-05 17:10:06.844305,14626
0,1,2020-07-05 17:10:06.844688,415
0,2,2020-07-05 17:10:06.844898,-20723
0,3,2020-07-05 17:10:06.845097,-12958
1,0,2020-07-05 17:10:06.845290,20277
1,1,2020-07-05 17:10:06.845513,4992
1,2,2020-07-05 17:10:06.845700,7930
1,3,2020-07-05 17:10:06.845887,-14326
0,0,2020-07-05 17:10:06.944559,-11850
0,1,2020-07-05 17:10:06.945103,-28313
0,2,2020-07-05 17:10:06.945483,30872
0,3,2020-07-05 17:10:06.945741,-10357
1,0,2020-07-05 17:10:06.945970,2182
1,1,2020-07-05 17:10:06.946182,6424
1,2,2020-07-05 17:10:06.946386,-5527
1,3,2020-07-05 17:10:06.946592,15015
0,0,2020-07-05 17:10:07.044761,26512
0,1,2020-07-05 17:10:07.045145,9047
0,2,2020-07-05 17:10:07.045392,8890
0,3,2020-07-05 17:10:07.045589,-629
1,0,2020-07-05 17:10:07.045775,4782
1,1,2020-07-05 17:10:07.045957,17953
1,2,2020-07-05 17:10:07.046133,1060
1,3,2020-07-05 17:10:07.046313,-19643
0,0,2020-07-05 17:10:07.144965,15034
0,1,2020-07-05 17:10:07.145371,-5109
0,2,2020-07-05 17:10:07.145583,15563
0,3,2020-07-05 17:10:07.145771,23675
1,0,2020-07-05 17:10:07.145955,12779
1,1,2020-07-05 17:10:07.146136,3247
1,2,2020-07-05 17:10:07.146312,4822
1,3,2020-07-05 17:10:07.146490,-3754
0,0,2020-07-05 17:10:07.245162,-8034
0,1,2020-07-05 17:10:07.245388,3538
0,2,2020-07-05 17:10:07.245492,27969
0,3,2020-07-05 17:10:07.245582,21433
1,0,2020-07-05 17:10:07.245669,-19177
1,1,2020-07-05 17:10:07.245754,-27252
1,2,2020-07-05 17:10:07.245838,-15404
1,3,2020-07-05 17:10:07.245922,-5389
0,0,2020-07-05 17:10:07.345401,29245
0,1,2020-07-05 17:10:07.345760,23306
0,2,2020-07-05 17:10:07.345958,-23491
0,3,2020-07-05 17:10:07.346139,-10477
1,0,2020-07-05 17:10:07.346315,16778
1,1,2020-07-05 17:10:07.346490,-8507
1,2,2020-07-05 17:10:07.346658,-20640
1,3,2020-07-05 17:10:07.346830,-32547
0,0,2020-07-05 17:10:07.445485,-21275
0,1,2020-07-05 17:10:07.445843,27338
0,2,2020-07-05 17:10:07.446042,21684
0,3,2020-07-05 17:10:07.446224,12741
1,0,2020-07-05 17:10:07.446444,21662
1,1,2020-07-05 17:10:07.446620,-13084
1,2,2020-07-05 17:10:07.446792,23441
1,3,2020-07-05 17:10:07.446966,9083
0,0,2020-07-05 17:10:07.545702,-18158
0,1,2020-07-05 17:10:07.546079,9929
0,2,2020-07-05 17:10:07.546285,29363
0,3,2020-07-05 17:10:07.546472,-26625
1,0,2020-07-05 17:10:07.546656,-17577
1,1,2020-07-05 17:10:07.546837,32205
1,2,2020-07-05 17:10:07.547012,-3976
1,3,2020-07-05 17:10:07.547191,-2498
0,0,2020-07-05 17:10:07.645913,32605
0,1,2020-07-05 17:10:07.646287,9601
0,2,2020-07-05 17:10:07.646492,-14130
0,3,2020-07-05 17:10:07.646683,-9447
1,0,2020-07-05 17:10:07.646866,4163
1,1,2020-07-05 17:10:07.647047,-16123
1,2,2020-07-05 17:10:07.647223,-31179
1,3,2020-07-05 17:10:07.647402,-20932
0,0,2020-07-05 17:10:07.746130,-29752
0,1,2020-07-05 17:10:07.746513,4072
0,2,2020-07-05 17:10:07.746720,10649
0,3,2020-07-05 17:10:07.746908,-11240
1,0,2020-07-05 17:10:07.747094,-26509
1,1,2020-07-05 17:10:07.747275,4709
1,2,2020-07-05 17:10:07.747453,31462
1,3,2020-07-05 17:10:07.747633,22792
0,0,2020-07-05 17:10:07.846328,-4746
0,1,2020-07-05 17:10:07.846705,10085
0,2,2020-07-05 17:10:07.846902,-30516
0,3,2020-07-05 17:10:07.847081,5148
1,0,2020-07-05 17:10:07.847254,18243
1,1,2020-07-05 17:10:07.847452,-30014
1,2,2020-07-05 17:10:07.847631,-3532
1,3,2020-07-05 17:10:07.847811,9940
0,0,2020-07-05 17:10:07.946582,15829
0,1,2020-07-05 17:10:07.946937,24156
0,2,2020-07-05 17:10:07.947143,28178
0,3,2020-07-05 17:10:07.947332,-21931
1,0,2020-07-05 17:10:07.947520,17556
1,1,2020-07-05 17:10:07.947704,-2287
1,2,2020-07-05 17:10:07.947882,-25612
1,3,2020-07-05 17:10:07.948063,-6990
0,0,2020-07-05 17:10:08.046837,-13223
0,1,2020-07-05 17:10:08.047245,2718
0,2,2020-07-05 17:10:08.047526,-32240
0,3,2020-07-05 17:10:08.047729,3021
1,0,2020-07-05 17:10:08.047913,7968
1,1,2020-07-05 17:10:08.048092,25490
1,2,2020-07-05 17:10:08.048265,15788
1,3,2020-07-05 17:10:08.048441,29824
0,0,2020-07-05 17:10:08.147048,-20315
0,1,2020-07-05 17:10:08.147429,15566
0,2,2020-07-05 17:10:08.147640,-19281
0,3,2020-07-05 17:10:08.147833,26561
1,0,2020-07-05 17:10:08.148021,31070
1,1,2020-07-05 17:10:08.148206,-9690
1,2,2020-07-05 17:10:08.148387,16120
1,3,2020-07-05 17:10:08.148571,20000
0,0,2020-07-05 17:10:08.247243,-17784
0,1,2020-07-05 17:10:08.247541,13022
0,2,2020-07-05 17:10:08.247744,6126
0,3,2020-07-05 17:10:08.247935,32615
1,0,2020-07-05 17:10:08.248122,22794
1,1,2020-07-05 17:10:08.248308,4844
1,2,2020-07-05 17:10:08.248488,-16744
1,3,2020-07-05 17:10:08.248671,-856
0,0,2020-07-05 17:10:08.347476,1209
0,1,2020-07-05 17:10:08.347861,-22457
0,2,2020-07-05 17:10:08.348070,16998
0,3,2020-07-05 17:10:08.348258,6258
1,0,2020-07-05 17:10:08.348445,-12263
1,1,2020-07-05 17:10:08.348630,20806
1,2,2020-07-05 17:10:08.348807,-11549
1,3,2020-07-05 17:10:08.348990,-17532
0,0,2020-07-05 17:10:08.447676,28315
0,1,2020-07-05 17:10:08.447860,24288
0,2,2020-07-05 17:10:08.447944,-4667
0,3,2020-07-05 17:10:08.448023,23862
1,0,2020-07-05 17:10:08.448099,20266
1,1,2020-07-05 17:10:08.448175,-14686
1,2,2020-07-05 17:10:08.448248,17461
1,3,2020-07-05 17:10:08.448323,-9775
0,0,2020-07-05 17:10:08.547901,9407
0,1,2020-07-05 17:10:08.548288,-23785
0,2,2020-07-05 17:10:08.548497,-1522
0,3,2020-07-05 17:10:08.548689,6942
1,0,2020-07-05 17:10:08.548878,-5857
1,1,2020-07-05 17:10:08.549066,11839
1,2,2020-07-05 17:10:08.549246,-8651
1,3,2020-07-05 17:10:08.549470,14398
0,0,2020-07-05 17:10:08.648089,28966
0,1,2020-07-05 17:10:08.648375,-25624
0,2,2020-07-05 17:10:08.648580,12475
0,3,2020-07-05 17:10:08.648773,30313
1,0,2020-07-05 17:10:08.648962,-31651
1,1,2020-07-05 17:10:08.649148,18493
1,2,2020-07-05 17:10:08.649329,-29551
1,3,2020-07-05 17:10:08.649547,-16310
0,0,2020-07-05 17:10:08.748311,25885
0,1,2020-07-05 17:10:08.748698,-1301
0,2,2020-07-05 17:10:08.748908,7793
0,3,2020-07-05 17:10:08.749102,1703
1,0,2020-07-05 17:10:08.749290,-12649
1,1,2020-07-05 17:10:08.749505,28334
1,2,2020-07-05 17:10:08.749689,31839
1,3,2020-07-05 17:10:08.749872,8190
0,0,2020-07-05 17:10:08.848517,-32102
0,1,2020-07-05 17:10:08.848866,-12494
0,2,2020-07-05 17:10:08.849060,14414
0,3,2020-07-05 17:10:08.849242,-16438
1,0,2020-07-05 17:10:08.849448,15607
1,1,2020-07-05 17:10:08.849623,7146
1,2,2020-07-05 17:10:08.849791,-29301
1,3,2020-07-05 17:10:08.849961,24293
0,0,2020-07-05 17:10:08.948711,-2775
0,1,2020-07-05 17:10:08.948998,9146
0,2,2020-07-05 17:10:08.949202,19319
0,3,2020-07-05 17:10:08.949428,-31887
1,0,2020-07-05 17:10:08.949623,16339
1,1,2020-07-05 17:10:08.949811,30199
1,2,2020-07-05 17:10:08.949995,-12950
1,3,2020-07-05 17:10:08.950179,5569
0,0,2020-07-05 17:10:09.048963,16978
0,1,2020-07-05 17:10:09.049475,-5703
0,2,2020-07-05 17:10:09.049729,6001
0,3,2020-07-05 17:10:09.049926,21163
1,0,2020-07-05 17:10:09.050111,30441
1,1,2020-07-05 17:10:09.050292,16487
1,2,2020-07-05 17:10:09.050511,4540
1,3,2020-07-05 17:10:09.050723,7588
0,0,2020-07-05 17:10:09.149166,16079
0,1,2020-07-05 17:10:09.149581,14532
0,2,2020-07-05 17:10:09.149834,13830
0,3,2020-07-05 17:10:09.150053,-2907
1,0,2020-07-05 17:10:09.150244,-30001
1,1,2020-07-05 17:10:09.150426,31578
1,2,2020-07-05 17:10:09.150600,1602
1,3,2020-07-05 17:10:09.150779,8629
0,0,2020-07-05 17:10:09.249400,-4757
0,1,2020-07-05 17:10:09.249796,25775
0,2,2020-07-05 17:10:09.250012,24016
0,3,2020-07-05 17:10:09.250209,-5456
1,0,2020-07-05 17:10:09.250402,-4336
1,1,2020-07-05 17:10:09.250591,19754
1,2,2020-07-05 17:10:09.250839,-27514
1,3,2020-07-05 17:10:09.251036,-1683
0,0,2020-07-05 17:10:09.349564,-11543
0,1,2020-07-05 17:10:09.349945,-14716
0,2,2020-07-05 17:10:09.350152,-28303
0,3,2020-07-05 17:10:09.350342,-8823
1,0,2020-07-05 17:10:09.350527,7821
1,1,2020-07-05 17:10:09.350711,14141
1,2,2020-07-05 17:10:09.350889,-27859
1,3,2020-07-05 17:10:09.351158,24268
0,0,2020-07-05 17:10:09.449779,19245
0,1,2020-07-05 17:10:09.450168,10956
0,2,2020-07-05 17:10:09.450380,-16217
0,3,2020-07-05 17:10:09.450576,30709
1,0,2020-07-05 17:10:09.450767,-11516
1,1,2020-07-05 17:10:09.450955,27014
1,2,2020-07-05 17:10:09.451136,22533
1,3,2020-07-05 17:10:09.451322,11642
0,0,2020-07-05 17:10:09.549992,-15179
0,1,2020-07-05 17:10:09.550380,-12857
0,2,2020-07-05 17:10:09.550592,-4136
0,3,2020-07-05 17:10:09.550786,-15931
1,0,2020-07-05 17:10:09.550978,-3986
1,1,2020-07-05 17:10:09.551166,32645
1,2,2020-07-05 17:10:09.551348,24415
1,3,2020-07-05 17:10:09.551531,11183
0,0,2020-07-05 17:10:09.650183,-223
0,1,2020-07-05 17:10:09.650365,23126
0,2,2020-07-05 17:10:09.650452,-5122
0,3,2020-07-05 17:10:09.650527,-14688
1,0,2020-07-05 17:10:09.650601,19367
1,1,2020-07-05 17:10:09.650675,-30928
1,2,2020-07-05 17:10:09.650746,-10949
1,3,2020-07-05 17:10:09.650818,17744
0,0,2020-07-05 17:10:09.750409,-31334
0,1,2020-07-05 17:10:09.750801,-17687
0,2,2020-07-05 17:10:09.751008,5350
0,3,2020-07-05 17:10:09.751203,12705
1,0,2020-07-05 17:10:09.751394,28611
1,1,2020-07-05 17:10:09.751583,1651
1,2,2020-07-05 17:10:09.751785,4599
1,3,2020-07-05 17:10:09.751976,9396
0,0,2020-07-05 17:10:09.850549,25324
0,1,2020-07-05 17:10:09.850858,15260
0,2,2020-07-05 17:10:09.851031,-27682
0,3,2020-07-05 17:10:09.851179,19414
1,0,2020-07-05 17:10:09.851351,31745
1,1,2020-07-05 17:10:09.851521,5329
1,2,2020-07-05 17:10:09.851700,840
1,3,2020-07-05 17:10:09.851911,-1282
0,0,2020-07-05 17:10:09.950739,-25790
0,1,2020-07-05 17:10:09.951216,-10500
0,2,2020-07-05 17:10:09.951426,-7398
0,3,2020-07-05 17:10:09.951617,-27809
1,0,2020-07-05 17:10:09.951803,-6929
1,1,2020-07-05 17:10:09.951987,-9960
1,2,2020-07-05 17:10:09.952166,-16067
1,3,2020-07-05 17:10:09.952347,28292
0,0,2020-07-05 17:10:10.050966,23411
0,1,2020-07-05 17:10:10.051354,26906
0,2,2020-07-05 17:10:10.051568,-24323
0,3,2020-07-05 17:10:10.051765,-19032
1,0,2020-07-05 17:10:10.051957,-1998
1,1,2020-07-05 17:10:10.052147,-30163
1,2,2020-07-05 17:10:10.052332,1403
1,3,2020-07-05 17:10:10.052521,-3002
0,0,2020-07-05 17:10:10.151118,32081
0,1,2020-07-05 17:10:10.151500,22162
0,2,2020-07-05 17:10:10.151711,1035
0,3,2020-07-05 17:10:10.151906,-23433
1,0,2020-07-05 17:10:10.152097,-21336
1,1,2020-07-05 17:10:10.152289,-8622
1,2,2020-07-05 17:10:10.152474,7316
1,3,2020-07-05 17:10:10.152660,23296
0,0,2020-07-05 17:10:10.251336,22796
0,1,2020-07-05 17:10:10.251721,23408
0,2,2020-07-05 17:10:10.251931,1258
0,3,2020-07-05 17:10:10.252129,30992
1,0,2020-07-05 17:10:10.252323,12522
1,1,2020-07-05 17:10:10.252515,6058
1,2,2020-07-05 17:10:10.252699,14910
1,3,2020-07-05 17:10:10.252888,-12556
0,0,2020-07-05 17:10:10.351542,4644
0,1,2020-07-05 17:10:10.351926,24275
0,2,2020-07-05 17:10:10.352143,-14621
0,3,2020-07-05 17:10:10.352342,-14324
1,0,2020-07-05 17:10:10.352535,27189
1,1,2020-07-05 17:10:10.352727,-2434
1,2,2020-07-05 17:10:10.352912,28127
1,3,2020-07-05 17:10:10.353102,21407
0,0,2020-07-05 17:10:10.451737,-27787
0,1,2020-07-05 17:10:10.452027,182
0,2,2020-07-05 17:10:10.452244,3797
0,3,2020-07-05 17:10:10.452453,16771
1,0,2020-07-05 17:10:10.452657,5543
1,1,2020-07-05 17:10:10.452857,13253
1,2,2020-07-05 17:10:10.453052,-18424
1,3,2020-07-05 17:10:10.453251,6526
0,0,2020-07-05 17:10:10.551964,-17020
0,1,2020-07-05 17:10:10.552349,-14818
0,2,2020-07-05 17:10:10.552566,-2354
0,3,2020-07-05 17:10:10.552764,-13514
1,0,2020-07-05 17:10:10.552959,-9522
1,1,2020-07-05 17:10:10.553149,-24617
1,2,2020-07-05 17:10:10.553335,-28455
1,3,2020-07-05 17:10:10.553561,537
0,0,2020-07-05 17:10:10.652156,-12650
0,1,2020-07-05 17:10:10.652444,165
0,2,2020-07-05 17:10:10.652654,-12826
0,3,2020-07-05 17:10:10.652851,-23017
1,0,2020-07-05 17:10:10.653046,27422
1,1,2020-07-05 17:10:10.653238,19386
1,2,2020-07-05 17:10:10.653459,-13567
1,3,2020-07-05 17:10:10.653653,-13627
0,0,2020-07-05 17:10:10.752372,22986
0,1,2020-07-05 17:10:10.752747,-23372
0,2,2020-07-05 17:10:10.752961,12501
0,3,2020-07-05 17:10:10.753160,12965
1,0,2020-07-05 17:10:10.753386,-25551
1,1,2020-07-05 17:10:10.753586,9363
1,2,2020-07-05 17:10:10.753774,-7761
1,3,2020-07-05 17:10:10.753966,25848
0,0,2020-07-05 17:10:10.852525,22894
0,1,2020-07-05 17:10:10.852890,25428
0,2,2020-07-05 17:10:10.853099,-29450
0,3,2020-07-05 17:10:10.853293,-32337
1,0,2020-07-05 17:10:10.853538,14288
1,1,2020-07-05 17:10:10.853735,5388
1,2,2020-07-05 17:10:10.853917,20100
1,3,2020-07-05 17:10:10.854103,-7532
0,0,2020-07-05 17:10:10.952717,-15509
0,1,2020-07-05 17:10:10.953095,-24197
0,2,2020-07-05 17:10:10.953308,-24966
0,3,2020-07-05 17:10:10.953544,22127
1,0,2020-07-05 17:10:10.953740,-30154
1,1,2020-07-05 17:10:10.953997,12643
1,2,2020-07-05 17:10:10.954252,18330
1,3,2020-07-05 17:10:10.954533,-24239
0,0,2020-07-05 17:10:11.052912,5794
0,1,2020-07-05 17:10:11.053294,-14401
0,2,2020-07-05 17:10:11.053546,-15268
0,3,2020-07-05 17:10:11.053750,2921
1,0,2020-07-05 17:10:11.053947,17210
1,1,2020-07-05 17:10:11.054141,-24518
1,2,2020-07-05 17:10:11.054330,21939
1,3,2020-07-05 17:10:11.054522,10808
0,0,2020-07-05 17:10:11.153139,16700
0,1,2020-07-05 17:10:11.153556,-24134
0,2,2020-07-05 17:10:11.153778,-18564
0,3,2020-07-05 17:10:11.153974,-5159
1,0,2020-07-05 17:10:11.154165,20795
1,1,2020-07-05 17:10:11.154394,8067
1,2,2020-07-05 17:10:11.154624,18093
1,3,2020-07-05 17:10:11.154864,-27497
0,0,2020-07-05 17:10:11.253306,-21053
0,1,2020-07-05 17:10:11.253700,-18811
0,2,2020-07-05 17:10:11.253974,24160
0,3,2020-07-05 17:10:11.254187,-31419
1,0,2020-07-05 17:10:11.254437,-23999
1,1,2020-07-05 17:10:11.254687,-31054
1,2,2020-07-05 17:10:11.254904,14914
1,3,2020-07-05 17:10:11.255140,-20997
0,0,2020-07-05 17:10:11.353513,-10281
0,1,2020-07-05 17:10:11.353899,1714
0,2,2020-07-05 17:10:11.354119,5169
0,3,2020-07-05 17:10:11.354321,-28400
1,0,2020-07-05 17:10:11.354565,-7274
1,1,2020-07-05 17:10:11.354768,-12444
1,2,2020-07-05 17:10:11.354953,-10491
1,3,2020-07-05 17:10:11.355140,14771
0,0,2020-07-05 17:10:11.453651,16194
0,1,2020-07-05 17:10:11.453953,-639
0,2,2020-07-05 17:10:11.454162,-25771
0,3,2020-07-05 17:10:11.454358,-5894
1,0,2020-07-05 17:10:11.454549,-21653
1,1,2020-07-05 17:10:11.454737,-4786
1,2,2020-07-05 17:10:11.454920,25901
1,3,2020-07-05 17:10:11.455106,836
0,0,2020-07-05 17:10:11.553880,24763
0,1,2020-07-05 17:10:11.554251,10852
0,2,2020-07-05 17:10:11.554511,8023
0,3,2020-07-05 17:10:11.554716,11952
1,0,2020-07-05 17:10:11.554911,-14920
1,1,2020-07-05 17:10:11.555106,23186
1,2,2020-07-05 17:10:11.555291,15702
1,3,2020-07-05 17:10:11.555480,-24009
0,0,2020-07-05 17:10:11.654100,-12084
0,1,2020-07-05 17:10:11.654494,-21781
0,2,2020-07-05 17:10:11.654712,-13080
0,3,2020-07-05 17:10:11.654916,20442
1,0,2020-07-05 17:10:11.655117,-31853
1,1,2020-07-05 17:10:11.655313,-18254
1,2,2020-07-05 17:10:11.655503,9240
1,3,2020-07-05 17:10:11.655696,-17862
0,0,2020-07-05 17:10:11.754323,-15859
0,1,2020-07-05 17:10:11.754719,23080
0,2,2020-07-05 17:10:11.754939,-22224
0,3,2020-07-05 17:10:11.755141,-29012
1,0,2020-07-05 17:10:11.755339,27019
1,1,2020-07-05 17:10:11.755537,10501
1,2,2020-07-05 17:10:11.755729,-28778
1,3,2020-07-05 17:10:11.755923,-13227
0,0,2020-07-05 17:10:11.854548,-19728
0,1,2020-07-05 17:10:11.854940,20966
0,2,2020-07-05 17:10:11.855168,10185
0,3,2020-07-05 17:10:11.855380,-15711
1,0,2020-07-05 17:10:11.855588,-446
1,1,2020-07-05 17:10:11.855794,-9000
1,2,2020-07-05 17:10:11.855994,11376
1,3,2020-07-05 17:10:11.856198,2797
0,0,2020-07-05 17:10:11.954718,24478
0,1,2020-07-05 17:10:11.955223,-23377
0,2,2020-07-05 17:10:11.955548,16048
0,3,2020-07-05 17:10:11.955849,19761
1,0,2020-07-05 17:10:11.956147,8653
1,1,2020-07-05 17:10:11.956439,21777
1,2,2020-07-05 17:10:11.956728,7254
1,3,2020-07-05 17:10:11.957014,29486
0,0,2020-07-05 17:10:12.054915,19523
0,1,2020-07-05 17:10:12.055290,-4730
0,2,2020-07-05 17:10:12.055510,-17690
0,3,2020-07-05 17:10:12.055714,-31864
1,0,2020-07-05 17:10:12.055913,-2771
1,1,2020-07-05 17:10:12.056111,19698
1,2,2020-07-05 17:10:12.056303,-23909
1,3,2020-07-05 17:10:12.056518,4808
0,0,2020-07-05 17:10:12.155127,-15100
0,1,2020-07-05 17:10:12.155335,18801
0,2,2020-07-05 17:10:12.155433,12977
0,3,2020-07-05 17:10:12.155522,19875
1,0,2020-07-05 17:10:12.155607,-20714
1,1,2020-07-05 17:10:12.155691,-23885
1,2,2020-07-05 17:10:12.155773,-15291
1,3,2020-07-05 17:10:12.155856,6654
0,0,2020-07-05 17:10:12.255278,-10266
0,1,2020-07-05 17:10:12.255441,-20029
0,2,2020-07-05 17:10:12.255502,-19165
0,3,2020-07-05 17:10:12.255553,-28311
1,0,2020-07-05 17:10:12.255603,19661
1,1,2020-07-05 17:10:12.255653,-18395
1,2,2020-07-05 17:10:12.255701,9662
1,3,2020-07-05 17:10:12.255750,-29274
0,0,2020-07-05 17:10:12.355440,31247
0,1,2020-07-05 17:10:12.355606,10777
0,2,2020-07-05 17:10:12.355659,-24550
0,3,2020-07-05 17:10:12.355700,3954
1,0,2020-07-05 17:10:12.355740,-4449
1,1,2020-07-05 17:10:12.355780,-15911
1,2,2020-07-05 17:10:12.355818,12034
1,3,2020-07-05 17:10:12.355857,-8928
0,0,2020-07-05 17:10:12.455592,25324
0,1,2020-07-05 17:10:12.455718,-31659
0,2,2020-07-05 17:10:12.455774,4163
0,3,2020-07-05 17:10:12.455824,23349
1,0,2020-07-05 17:10:12.455873,-7296
1,1,2020-07-05 17:10:12.455921,14547
1,2,2020-07-05 17:10:12.455967,143
1,3,2020-07-05 17:10:12.456014,15724
0,0,2020-07-05 17:10:12.555779,-10157
0,1,2020-07-05 17:10:12.555940,-7185
0,2,2020-07-05 17:10:12.556013,-181
0,3,2020-07-05 17:10:12.556078,-4811
1,0,2020-07-05 17:10:12.556141,13800
1,1,2020-07-05 17:10:12.556203,-30297
1,2,2020-07-05 17:10:12.556263,30531
1,3,2020-07-05 17:10:12.556325,945
0,0,2020-07-05 17:10:12.655939,-8023
0,1,2020-07-05 17:10:12.656087,-1031
0,2,2020-07-05 17:10:12.656138,1197
0,3,2020-07-05 17:10:12.656180,-7714
1,0,2020-07-05 17:10:12.656220,5073
1,1,2020-07-05 17:10:12.656260,16907
1,2,2020-07-05 17:10:12.656299,-24044
1,3,2020-07-05 17:10:12.656338,15349
0,0,2020-07-05 17:10:12.756106,19243
0,1,2020-07-05 17:10:12.756280,4928
0,2,2020-07-05 17:10:12.756340,15568
0,3,2020-07-05 17:10:12.756392,4149
1,0,2020-07-05 17:10:12.756441,-25096
1,1,2020-07-05 17:10:12.756489,-30286
1,2,2020-07-05 17:10:12.756535,28320
1,3,2020-07-05 17:10:12.756582,22446
0,0,2020-07-05 17:10:12.856264,-27157
0,1,2020-07-05 17:10:12.856420,-31655
0,2,2020-07-05 17:10:12.856469,24777
0,3,2020-07-05 17:10:12.856511,-9544
1,0,2020-07-05 17:10:12.856552,-4944
1,1,2020-07-05 17:10:12.856592,7104
1,2,2020-07-05 17:10:12.856631,-14647
1,3,2020-07-05 17:10:12.856670,29239
0,0,2020-07-05 17:10:12.956385,9035
0,1,2020-07-05 17:10:12.956529,28206
0,2,2020-07-05 17:10:12.956579,5867
0,3,2020-07-05 17:10:12.956618,1666
1,0,2020-07-05 17:10:12.956658,32028
1,1,2020-07-05 17:10:12.956696,-950
1,2,2020-07-05 17:10:12.956734,-25509
1,3,2020-07-05 17:10:12.956772,10768
0,0,2020-07-05 17:10:13.056544,-27697
0,1,2020-07-05 17:10:13.056696,-866
0,2,2020-07-05 17:10:13.056748,7150
0,3,2020-07-05 17:10:13.056789,23019
1,0,2020-07-05 17:10:13.056829,3
1,1,2020-07-05 17:10:13.056869,14391
1,2,2020-07-05 17:10:13.056908,32474
1,3,2020-07-05 17:10:13.056947,-26376
0,0,2020-07-05 17:10:13.156711,-20067
0,1,2020-07-05 17:10:13.156890,-106
0,2,2020-07-05 17:10:13.156967,-25154
0,3,2020-07-05 17:10:13.157036,-2007
1,0,2020-07-05 17:10:13.157102,-10330
1,1,2020-07-05 17:10:13.157167,-6352
1,2,2020-07-05 17:10:13.157231,9803
1,3,2020-07-05 17:10:13.157295,-14232
0,0,2020-07-05 17:10:13.256836,22202
0,1,2020-07-05 17:10:13.257046,27993
0,2,2020-07-05 17:10:13.257146,-28776
0,3,2020-07-05 17:10:13.257220,12143
1,0,2020-07-05 17:10:13.257291,-23239
1,1,2020-07-05 17:10:13.257374,-12447
1,2,2020-07-05 17:10:13.257445,8371
1,3,2020-07-05 17:10:13.257516,-16428
0,0,2020-07-05 17:10:13.356989,23695
0,1,2020-07-05 17:10:13.357119,18070
0,2,2020-07-05 17:10:13.357170,-25011
0,3,2020-07-05 17:10:13.357214,21087
1,0,2020-07-05 17:10:13.357257,-9626
1,1,2020-07-05 17:10:13.357301,24320
1,2,2020-07-05 17:10:13.357357,-4961
1,3,2020-07-05 17:10:13.357400,-6708
0,0,2020-07-05 17:10:13.457179,17545
0,1,2020-07-05 17:10:13.457392,-21530
